Trending 20						
date	Trend20_Open_Interest_Total	Trend20_Prod_Merc_Positions_Long	Trend20_Prod_Merc_Positions_Short	Trend20_Swap_Positions_Long	Trend20_Swap_Positions_Short	y
08.01.2013	0,02277845713	0,79631826342	-0,52333684510	0,24758412526	0,18031310624	-1
15.01.2013	0,04199074780	0,83039814416	-0,47816999843	-0,02158443754	0,05069151614	-7
22.01.2013	0,01557079456	0,86720475675	-0,44332637483	-0,00223065766	0,00740720335	-7
29.01.2013	0,00137908289	0,88041359207	-0,41490382540	-0,03324694592	0,17870784414	-8
05.02.2013	0,00000026620	0,88889938197	-0,42990001694	-0,07669650988	-0,70565207472	-4
12.02.2013	0,01227742014	0,89566647593	-0,49005808006	-0,14169804807	-0,82652627158	-1
19.02.2013	0,02392800440	0,89139041860	-0,56867160860	-0,22055542312	-0,84516459254	-2
26.02.2013	-0,00272944564	0,86569111639	-0,61918390852	-0,28837114813	-0,85955399685	0
05.03.2013	-0,00029428013	0,82602269872	-0,69699804380	-0,35104842165	-0,88609868707	0
12.03.2013	0,00003890529	0,78458931276	-0,77039993112	-0,42109723574	-0,89658526453	0
19.03.2013	-0,00197331191	0,66736268537	-0,79649877680	-0,49337644926	-0,90056088954	-3
26.03.2013	-0,00820212699	0,50653467709	-0,82471513474	-0,55659131833	-0,87677950254	-5
02.04.2013	-0,03523177171	0,25698612283	-0,83704726013	-0,57651436529	-0,83618247248	0
09.04.2013	-0,01778877444	-0,09824654716	-0,83502711633	-0,55833943956	-0,84361423148	0
16.04.2013	-0,00122026941	0,03572090586	-0,82802736021	-0,54036946406	-0,84819538450	0
23.04.2013	-0,01947158624	0,00017063735	-0,81368154466	-0,48340781571	-0,78754721456	0
30.04.2013	-0,14422825646	0,10773324723	-0,77563642251	-0,40356401461	-0,76546343329	-3
07.05.2013	-0,31596407437	-0,39522509402	-0,76976158255	-0,28920862060	-0,75975230393	0
14.05.2013	-0,51333455585	-0,62573250892	-0,79740857756	-0,18054928283	-0,72060144882	0
21.05.2013	-0,64813125198	-0,74812505755	-0,82575023926	-0,06017820916	-0,68308654156	0
28.05.2013	-0,72872098972	-0,82151809732	-0,82505372538	-0,00643859147	-0,62440515518	0
04.06.2013	-0,70009197812	-0,80173278217	-0,74491672234	0,78868848077	-0,63042786474	0
11.06.2013	-0,72998716227	-0,77846065261	-0,69541748655	0,87257534615	-0,67459438778	0
18.06.2013	-0,74280044279	-0,71409790914	-0,65117817814	0,85954141407	-0,68822800720	0
25.06.2013	-0,80061189675	-0,71426172847	-0,61380473080	0,76134091828	-0,59718220980	0
02.07.2013	-0,77632556812	-0,56904303554	-0,61904312272	0,63737583853	-0,59644551193	0
09.07.2013	-0,75466622726	-0,49744900796	-0,61314033825	0,47316140156	-0,65117136001	0
16.07.2013	-0,73325805365	-0,44538697706	-0,60104290034	0,34351546518	-0,71773875451	-1
23.07.2013	-0,72041650115	-0,39519993212	-0,65908753149	0,30534398208	-0,75640405847	-1
30.07.2013	-0,67703617509	-0,35272288055	-0,70676866140	0,18174733291	-0,77282885861	-2
06.08.2013	-0,61332140055	-0,26487158138	-0,70448771094	0,06068156887	-0,78892107866	-2
13.08.2013	-0,46902481025	-0,14104023808	-0,70628912164	0,00004723942	-0,76795447031	0
20.08.2013	-0,40245091743	0,02311071220	-0,68280410816	-0,09516539492	-0,73716804133	0
27.08.2013	-0,42239242812	-0,09093648660	-0,73111082307	-0,22771999979	-0,68937395737	-2
03.09.2013	-0,43468293379	-0,18830668140	-0,75557442151	-0,30220704656	-0,66904676906	0
10.09.2013	-0,44787745162	-0,21232975631	-0,78051191996	-0,32955684346	-0,65889805107	0
17.09.2013	-0,47489313593	-0,22884128713	-0,79528959261	0,32168951720	-0,60597538466	-1
24.09.2013	-0,57025403462	-0,37806361316	-0,72690131448	0,29376439942	-0,58275987999	-3
01.10.2013	-0,63234008777	-0,47938888443	0,32261165467	-0,25423037605	-0,56215680958	-5
08.10.2013	-0,70268092842	-0,62487079034	0,04005298117	-0,23242349017	-0,51607378488	-8
15.10.2013	-0,71570778304	-0,65034917752	0,00005229182	-0,20150126914	-0,45108328679	-6
22.10.2013	-0,68416149798	-0,69606229352	0,03583437379	-0,13631772549	-0,37159544692	-10
29.10.2013	-0,64973966480	-0,69525685172	0,12583803375	-0,11960096466	-0,31894926225	-5
05.11.2013	-0,61540510936	-0,64367844621	-0,15887095061	-0,10068137411	-0,27582681710	-2
12.11.2013	0,37303350645	0,31612128794	-0,16401477185	-0,04316517326	-0,24196482008	-1
19.11.2013	-0,21668338954	-0,14994141390	-0,16610997575	-0,08427143503	-0,31785588306	-1
26.11.2013	-0,11664408214	0,02648690520	-0,08459502363	-0,18792685368	-0,46853053334	-1
03.12.2013	-0,06464604715	0,00000541291	-0,03907149697	-0,29256404913	-0,63447250652	-2
10.12.2013	-0,02406594329	0,02459674658	-0,00768302763	-0,38224203081	-0,79308754586	3
17.12.2013	-0,00004463957	0,08899093799	-0,00463542301	-0,44252512080	-0,83982759071	5
24.12.2013	-0,03088338837	0,16449729632	-0,03869317122	-0,52489031843	-0,57622029743	8
31.12.2013	-0,15804404818	0,28905336392	-0,07981376399	-0,59600504170	-0,32826378101	8
