Trending 20					
date	Trend20_Open_Interest_Total	Trend20_Prod_Merc_Positions_Long	Trend20_Prod_Merc_Positions_Short	Trend20_Swap_Positions_Long	y
03.01.2012	-0,47472936659	-0,00602366863	-0,84833558366	-0,88796819248	1
10.01.2012	-0,36375228617	-0,02348972966	-0,83973168169	-0,83535899776	3
17.01.2012	0,11219083039	0,04018661993	-0,79390691242	-0,45905146041	5
24.01.2012	0,00869605515	0,06818297383	-0,66436080925	0,17119031816	5
31.01.2012	0,00371632095	0,15540923080	0,37144172228	0,04497748107	5
07.02.2012	0,02653797276	0,25395844082	0,17677700755	0,00082711608	6
14.02.2012	0,06401328919	-0,32242317991	-0,11845849628	0,01970533969	8
21.02.2012	0,13407447295	-0,25801700772	-0,06323858551	0,07458121192	9
28.02.2012	0,18660049850	-0,23560951591	-0,01222236504	0,12336615008	9
06.03.2012	0,21442652114	-0,23238647010	0,00622833026	-0,17356936915	10
13.03.2012	0,28147340731	-0,23243032414	-0,03686032197	-0,22429121920	11
20.03.2012	0,36384471283	-0,20682039790	0,13752934082	-0,25023771913	13
27.03.2012	0,46949893967	-0,17093983185	-0,27161716783	0,31464757687	14
03.04.2012	0,58664595864	-0,08936649507	0,54486846635	0,42084842344	14
10.04.2012	0,66245180938	-0,02019746007	0,64708916302	0,50080218453	16
17.04.2012	0,69038542092	0,00833204651	0,62296742165	0,57970139582	17
24.04.2012	0,62621364154	0,04080570525	0,54127850836	0,56634494320	18
01.05.2012	0,45367237984	-0,00005130573	0,41346209076	0,47542310901	19
08.05.2012	0,31523329150	0,00968073464	0,15224169187	0,34881380503	21
15.05.2012	0,17525564753	0,04643938341	-0,00767969486	0,19848544768	22
22.05.2012	0,02158970082	-0,15889991376	0,01268197029	-0,00845894873	21
29.05.2012	0,03701222548	-0,29061709332	0,02000867039	-0,07559348882	22
05.06.2012	-0,29452338573	-0,29041311306	0,00029812956	-0,29562063744	24
12.06.2012	-0,43221054082	-0,28673820105	0,01850261017	-0,38261481086	25
19.06.2012	-0,41694688804	-0,13097292166	-0,02266059139	-0,44507648956	26
26.06.2012	-0,43392537753	-0,10342439803	0,00809817753	-0,51608854542	21
03.07.2012	-0,44543980259	-0,08521511483	0,09561319692	-0,58583835676	7
10.07.2012	-0,44680039751	-0,04855354858	0,18638215701	-0,63748153996	0
17.07.2012	0,25930130825	-0,00456659745	0,28653945219	-0,71373626714	-2
24.07.2012	0,10426602548	0,00439728262	0,39820272227	-0,77369342123	-1
31.07.2012	0,04200350493	0,00055117707	0,52600140092	-0,81934401094	-4
07.08.2012	0,01358196163	-0,03291738873	0,59372126495	-0,86369851170	-5
14.08.2012	0,00489696198	-0,09163848186	0,66347633321	-0,90528888339	-1
21.08.2012	-0,00197246141	-0,20427659041	0,73061499058	-0,91702781362	-8
28.08.2012	-0,01994275032	-0,22138324669	0,79119884142	-0,88914738725	-4
04.09.2012	-0,08996522729	-0,26703739700	0,78291980033	-0,84905858516	-6
11.09.2012	-0,22763329034	-0,25747969382	0,73770888998	-0,80769808033	-6
18.09.2012	0,38700827996	0,21413213564	0,66577361251	-0,78171830295	-8
25.09.2012	0,36597851250	-0,40973205560	0,56483614665	-0,76718672896	-12
02.10.2012	0,41303515520	-0,37693979434	0,43347387635	-0,76015449055	-10
09.10.2012	0,43991669489	0,31812007258	0,27901903123	-0,77924184705	-11
16.10.2012	0,41613390023	0,17043532200	0,18050049113	-0,77426937396	-10
23.10.2012	0,42056903516	-0,06534238952	0,13486002719	-0,78529683531	-13
30.10.2012	0,41124763130	0,00406051649	0,03563843948	-0,77328723685	-13
06.11.2012	0,38158682315	-0,00217695783	0,00226259517	-0,73283309214	-15
13.11.2012	0,42167870653	0,15673103406	0,12199307102	-0,71306176557	-14
20.11.2012	0,41928829190	0,28396820173	0,28546276706	-0,64316021081	-15
27.11.2012	0,29917444590	0,34361258314	-0,42444737586	-0,37869355256	-18
04.12.2012	-0,10205261482	0,42288257471	-0,53118388635	0,10977877889	-17
11.12.2012	-0,02241811565	0,51976985632	-0,58868882472	0,00865011123	-13
18.12.2012	-0,00714608890	0,64109638999	-0,60307654225	0,00005592787	-14
24.12.2012	-0,00711607136	0,71724937824	-0,60186895096	0,03865579571	-8
31.12.2012	0,01228574398	0,76520245929	-0,57704925750	0,16077539248	-4
08.01.2013	0,02277845713	0,79631826342	-0,52333684510	0,24758412526	-1
15.01.2013	0,04199074780	0,83039814416	-0,47816999843	-0,02158443754	-7
22.01.2013	0,01557079456	0,86720475675	-0,44332637483	-0,00223065766	-7
29.01.2013	0,00137908289	0,88041359207	-0,41490382540	-0,03324694592	-8
05.02.2013	0,00000026620	0,88889938197	-0,42990001694	-0,07669650988	-4
12.02.2013	0,01227742014	0,89566647593	-0,49005808006	-0,14169804807	-1
19.02.2013	0,02392800440	0,89139041860	-0,56867160860	-0,22055542312	-2
26.02.2013	-0,00272944564	0,86569111639	-0,61918390852	-0,28837114813	0
05.03.2013	-0,00029428013	0,82602269872	-0,69699804380	-0,35104842165	0
12.03.2013	0,00003890529	0,78458931276	-0,77039993112	-0,42109723574	0
19.03.2013	-0,00197331191	0,66736268537	-0,79649877680	-0,49337644926	-3
26.03.2013	-0,00820212699	0,50653467709	-0,82471513474	-0,55659131833	-5
02.04.2013	-0,03523177171	0,25698612283	-0,83704726013	-0,57651436529	0
09.04.2013	-0,01778877444	-0,09824654716	-0,83502711633	-0,55833943956	0
16.04.2013	-0,00122026941	0,03572090586	-0,82802736021	-0,54036946406	0
23.04.2013	-0,01947158624	0,00017063735	-0,81368154466	-0,48340781571	0
30.04.2013	-0,14422825646	0,10773324723	-0,77563642251	-0,40356401461	-3
07.05.2013	-0,31596407437	-0,39522509402	-0,76976158255	-0,28920862060	0
14.05.2013	-0,51333455585	-0,62573250892	-0,79740857756	-0,18054928283	0
21.05.2013	-0,64813125198	-0,74812505755	-0,82575023926	-0,06017820916	0
28.05.2013	-0,72872098972	-0,82151809732	-0,82505372538	-0,00643859147	0
04.06.2013	-0,70009197812	-0,80173278217	-0,74491672234	0,78868848077	0
11.06.2013	-0,72998716227	-0,77846065261	-0,69541748655	0,87257534615	0
18.06.2013	-0,74280044279	-0,71409790914	-0,65117817814	0,85954141407	0
25.06.2013	-0,80061189675	-0,71426172847	-0,61380473080	0,76134091828	0
02.07.2013	-0,77632556812	-0,56904303554	-0,61904312272	0,63737583853	0
09.07.2013	-0,75466622726	-0,49744900796	-0,61314033825	0,47316140156	0
16.07.2013	-0,73325805365	-0,44538697706	-0,60104290034	0,34351546518	-1
23.07.2013	-0,72041650115	-0,39519993212	-0,65908753149	0,30534398208	-1
30.07.2013	-0,67703617509	-0,35272288055	-0,70676866140	0,18174733291	-2
06.08.2013	-0,61332140055	-0,26487158138	-0,70448771094	0,06068156887	-2
13.08.2013	-0,46902481025	-0,14104023808	-0,70628912164	0,00004723942	0
20.08.2013	-0,40245091743	0,02311071220	-0,68280410816	-0,09516539492	0
27.08.2013	-0,42239242812	-0,09093648660	-0,73111082307	-0,22771999979	-2
03.09.2013	-0,43468293379	-0,18830668140	-0,75557442151	-0,30220704656	0
10.09.2013	-0,44787745162	-0,21232975631	-0,78051191996	-0,32955684346	0
17.09.2013	-0,47489313593	-0,22884128713	-0,79528959261	0,32168951720	-1
24.09.2013	-0,57025403462	-0,37806361316	-0,72690131448	0,29376439942	-3
01.10.2013	-0,63234008777	-0,47938888443	0,32261165467	-0,25423037605	-5
08.10.2013	-0,70268092842	-0,62487079034	0,04005298117	-0,23242349017	-8
15.10.2013	-0,71570778304	-0,65034917752	0,00005229182	-0,20150126914	-6
22.10.2013	-0,68416149798	-0,69606229352	0,03583437379	-0,13631772549	-10
29.10.2013	-0,64973966480	-0,69525685172	0,12583803375	-0,11960096466	-5
05.11.2013	-0,61540510936	-0,64367844621	-0,15887095061	-0,10068137411	-2
12.11.2013	0,37303350645	0,31612128794	-0,16401477185	-0,04316517326	-1
19.11.2013	-0,21668338954	-0,14994141390	-0,16610997575	-0,08427143503	-1
26.11.2013	-0,11664408214	0,02648690520	-0,08459502363	-0,18792685368	-1
03.12.2013	-0,06464604715	0,00000541291	-0,03907149697	-0,29256404913	-2
10.12.2013	-0,02406594329	0,02459674658	-0,00768302763	-0,38224203081	3
17.12.2013	-0,00004463957	0,08899093799	-0,00463542301	-0,44252512080	5
24.12.2013	-0,03088338837	0,16449729632	-0,03869317122	-0,52489031843	8
31.12.2013	-0,15804404818	0,28905336392	-0,07981376399	-0,59600504170	8
