Trending 20					
date	Trend20_Open_Interest_Total	Trend20_Prod_Merc_Positions_Long	Trend20_Prod_Merc_Positions_Short	Trend20_Swap_Positions_Long	y
03.01.2012	-0,47472936659	-0,00602366863	-0,84833558366	-0,88796819248	1
10.01.2012	-0,36375228617	-0,02348972966	-0,83973168169	-0,83535899776	3
17.01.2012	0,11219083039	0,04018661993	-0,79390691242	-0,45905146041	5
24.01.2012	0,00869605515	0,06818297383	-0,66436080925	0,17119031816	5
31.01.2012	0,00371632095	0,15540923080	0,37144172228	0,04497748107	5
07.02.2012	0,02653797276	0,25395844082	0,17677700755	0,00082711608	6
14.02.2012	0,06401328919	-0,32242317991	-0,11845849628	0,01970533969	8
21.02.2012	0,13407447295	-0,25801700772	-0,06323858551	0,07458121192	9
28.02.2012	0,18660049850	-0,23560951591	-0,01222236504	0,12336615008	9
06.03.2012	0,21442652114	-0,23238647010	0,00622833026	-0,17356936915	10
13.03.2012	0,28147340731	-0,23243032414	-0,03686032197	-0,22429121920	11
20.03.2012	0,36384471283	-0,20682039790	0,13752934082	-0,25023771913	13
27.03.2012	0,46949893967	-0,17093983185	-0,27161716783	0,31464757687	14
03.04.2012	0,58664595864	-0,08936649507	0,54486846635	0,42084842344	14
10.04.2012	0,66245180938	-0,02019746007	0,64708916302	0,50080218453	16
17.04.2012	0,69038542092	0,00833204651	0,62296742165	0,57970139582	17
24.04.2012	0,62621364154	0,04080570525	0,54127850836	0,56634494320	18
01.05.2012	0,45367237984	-0,00005130573	0,41346209076	0,47542310901	19
08.05.2012	0,31523329150	0,00968073464	0,15224169187	0,34881380503	21
15.05.2012	0,17525564753	0,04643938341	-0,00767969486	0,19848544768	22
22.05.2012	0,02158970082	-0,15889991376	0,01268197029	-0,00845894873	21
29.05.2012	0,03701222548	-0,29061709332	0,02000867039	-0,07559348882	22
05.06.2012	-0,29452338573	-0,29041311306	0,00029812956	-0,29562063744	24
12.06.2012	-0,43221054082	-0,28673820105	0,01850261017	-0,38261481086	25
19.06.2012	-0,41694688804	-0,13097292166	-0,02266059139	-0,44507648956	26
26.06.2012	-0,43392537753	-0,10342439803	0,00809817753	-0,51608854542	21
03.07.2012	-0,44543980259	-0,08521511483	0,09561319692	-0,58583835676	7
10.07.2012	-0,44680039751	-0,04855354858	0,18638215701	-0,63748153996	0
17.07.2012	0,25930130825	-0,00456659745	0,28653945219	-0,71373626714	-2
24.07.2012	0,10426602548	0,00439728262	0,39820272227	-0,77369342123	-1
31.07.2012	0,04200350493	0,00055117707	0,52600140092	-0,81934401094	-4
07.08.2012	0,01358196163	-0,03291738873	0,59372126495	-0,86369851170	-5
14.08.2012	0,00489696198	-0,09163848186	0,66347633321	-0,90528888339	-1
21.08.2012	-0,00197246141	-0,20427659041	0,73061499058	-0,91702781362	-8
28.08.2012	-0,01994275032	-0,22138324669	0,79119884142	-0,88914738725	-4
04.09.2012	-0,08996522729	-0,26703739700	0,78291980033	-0,84905858516	-6
11.09.2012	-0,22763329034	-0,25747969382	0,73770888998	-0,80769808033	-6
18.09.2012	0,38700827996	0,21413213564	0,66577361251	-0,78171830295	-8
25.09.2012	0,36597851250	-0,40973205560	0,56483614665	-0,76718672896	-12
02.10.2012	0,41303515520	-0,37693979434	0,43347387635	-0,76015449055	-10
09.10.2012	0,43991669489	0,31812007258	0,27901903123	-0,77924184705	-11
16.10.2012	0,41613390023	0,17043532200	0,18050049113	-0,77426937396	-10
23.10.2012	0,42056903516	-0,06534238952	0,13486002719	-0,78529683531	-13
30.10.2012	0,41124763130	0,00406051649	0,03563843948	-0,77328723685	-13
06.11.2012	0,38158682315	-0,00217695783	0,00226259517	-0,73283309214	-15
13.11.2012	0,42167870653	0,15673103406	0,12199307102	-0,71306176557	-14
20.11.2012	0,41928829190	0,28396820173	0,28546276706	-0,64316021081	-15
27.11.2012	0,29917444590	0,34361258314	-0,42444737586	-0,37869355256	-18
04.12.2012	-0,10205261482	0,42288257471	-0,53118388635	0,10977877889	-17
11.12.2012	-0,02241811565	0,51976985632	-0,58868882472	0,00865011123	-13
18.12.2012	-0,00714608890	0,64109638999	-0,60307654225	0,00005592787	-14
24.12.2012	-0,00711607136	0,71724937824	-0,60186895096	0,03865579571	-8
31.12.2012	0,01228574398	0,76520245929	-0,57704925750	0,16077539248	-4
