Trending 20							
date	Trend20_Open_Interest_Total	Trend20_Prod_Merc_Positions_Long	Trend20_Prod_Merc_Positions_Short	Trend20_Swap_Positions_Long	Trend20_Swap_Positions_Short	Trend20_Swap_Positions_Spread	y
03.01.2012	-0,47472936659	-0,00602366863	-0,84833558366	-0,88796819248	0,56858119343	-0,49245768665	1
10.01.2012	-0,36375228617	-0,02348972966	-0,83973168169	-0,83535899776	0,52270958848	0,14750923311	3
17.01.2012	0,11219083039	0,04018661993	-0,79390691242	-0,45905146041	0,46667619157	0,00005619985	5
24.01.2012	0,00869605515	0,06818297383	-0,66436080925	0,17119031816	0,48803292529	0,02941833684	5
31.01.2012	0,00371632095	0,15540923080	0,37144172228	0,04497748107	0,40730468275	0,15342687339	5
07.02.2012	0,02653797276	0,25395844082	0,17677700755	0,00082711608	0,40272770175	0,26192474762	6
14.02.2012	0,06401328919	-0,32242317991	-0,11845849628	0,01970533969	0,42510940935	0,36645561044	8
21.02.2012	0,13407447295	-0,25801700772	-0,06323858551	0,07458121192	-0,35099227433	0,44339995839	9
28.02.2012	0,18660049850	-0,23560951591	-0,01222236504	0,12336615008	-0,18073458393	0,48283382694	9
06.03.2012	0,21442652114	-0,23238647010	0,00622833026	-0,17356936915	-0,07552979902	0,44864093782	10
13.03.2012	0,28147340731	-0,23243032414	-0,03686032197	-0,22429121920	0,02754482508	0,45075289840	11
20.03.2012	0,36384471283	-0,20682039790	0,13752934082	-0,25023771913	-0,00049573914	0,49146730565	13
27.03.2012	0,46949893967	-0,17093983185	-0,27161716783	0,31464757687	-0,04786329974	0,56270195997	14
03.04.2012	0,58664595864	-0,08936649507	0,54486846635	0,42084842344	-0,17801817554	0,61032019736	14
10.04.2012	0,66245180938	-0,02019746007	0,64708916302	0,50080218453	0,29428016753	0,65420790394	16
17.04.2012	0,69038542092	0,00833204651	0,62296742165	0,57970139582	0,10222020091	0,59094623744	17
24.04.2012	0,62621364154	0,04080570525	0,54127850836	0,56634494320	0,08658527994	0,52818717224	18
01.05.2012	0,45367237984	-0,00005130573	0,41346209076	0,47542310901	-0,13861096921	0,38977089038	19
08.05.2012	0,31523329150	0,00968073464	0,15224169187	0,34881380503	-0,16475946750	0,31484731697	21
15.05.2012	0,17525564753	0,04643938341	-0,00767969486	0,19848544768	-0,13704412973	0,25673891513	22
22.05.2012	0,02158970082	-0,15889991376	0,01268197029	-0,00845894873	-0,04385009009	0,11200464115	21
29.05.2012	0,03701222548	-0,29061709332	0,02000867039	-0,07559348882	0,00041553494	-0,00673076676	22
