Trending 20							
date	Trend20_Open_Interest_Total	Trend20_Prod_Merc_Positions_Long	Trend20_Prod_Merc_Positions_Short	Trend20_Swap_Positions_Long	Trend20_Swap_Positions_Short	Trend20_Swap_Positions_Spread	y
04.01.2011	-0,02152457488	0,00376170404	0,01926031770	0,58339085793	-0,83382746198	-0,29510493110	-4
11.01.2011	-0,01005141801	-0,04833499758	0,05455815228	0,62890456486	-0,74245056034	-0,33605957528	-3
18.01.2011	0,00023560275	0,09062046836	0,11831987926	0,49299001717	-0,62934310153	-0,37388745266	-6
25.01.2011	0,00065986121	0,12377213481	0,18835414277	-0,32643639533	-0,53898584625	-0,45524721538	-11
01.02.2011	0,01161589006	0,19096362873	0,30087835813	0,32331003738	-0,42973283802	0,43207785346	-11
08.02.2011	0,05996702523	0,28844016535	0,44860325137	0,29559624536	-0,30230655112	-0,38115451721	-19
15.02.2011	0,09550377088	-0,40000554264	0,48578942232	0,16057045613	-0,14986499864	0,14974490017	-14
22.02.2011	0,08582402244	-0,42917909819	0,41791863294	-0,02773547427	-0,04120955891	-0,07690675093	-4
01.03.2011	-0,03247192524	-0,47679913795	0,28233675330	0,02452947622	0,00246753522	-0,05775671641	-6
08.03.2011	-0,01414447262	-0,46617114123	-0,18189435178	0,02970674334	0,10177491226	-0,02629427732	-2
15.03.2011	-0,01131496594	-0,39762003066	-0,09791823328	-0,00068636010	0,28944877446	-0,00187617059	11
22.03.2011	-0,00739447829	-0,35887525598	-0,02997032341	0,00010937429	0,47467039880	-0,00005130513	0
29.03.2011	-0,00688776859	-0,35444024050	-0,00813823439	0,00325756530	0,61739258531	-0,02234512693	-2
05.04.2011	-0,01727358905	-0,32853157612	0,00779905037	0,00000608762	0,61917182981	-0,03350009732	-9
12.04.2011	-0,01151994114	-0,23851795731	0,00102106908	0,01751434275	0,61922056858	-0,00160448557	-6
19.04.2011	0,00308470631	-0,12246205159	0,04757584195	-0,09821251830	0,78898121103	0,03927981652	-11
26.04.2011	-0,02573044650	-0,10743404003	-0,26771165504	-0,15265048337	0,71527677019	0,02307439791	-14
03.05.2011	-0,11115722251	-0,16617208131	-0,42945130277	-0,17409181415	0,64074904573	0,00478678291	-9
10.05.2011	-0,25040632299	-0,20662801292	-0,55918103255	-0,24925664318	0,54487696505	0,00161158462	-13
17.05.2011	-0,41552986592	0,11834012766	-0,66728695371	-0,32037344040	0,46114486585	-0,02118231425	-12
24.05.2011	-0,54749819940	-0,18464752550	-0,71016644540	-0,37034849826	0,36718709396	0,05327120044	-15
31.05.2011	-0,64149252361	-0,27755522231	-0,73363223955	-0,39466849526	0,20848509447	0,11215573380	-16
07.06.2011	-0,73631039848	-0,35204983628	-0,79116821920	-0,45957715741	0,07420191988	0,18414105042	-10
14.06.2011	-0,79675398654	-0,39742733038	-0,84336226416	-0,51760554755	0,00532293514	-0,30524405618	-11
21.06.2011	-0,76157972334	-0,32640162638	-0,84567164056	-0,48667560220	-0,03255271752	-0,38997243555	0
28.06.2011	-0,75681198467	-0,31989162936	-0,84583321866	-0,44926057764	-0,21391852674	-0,44253010193	4
05.07.2011	-0,78619673313	-0,31770264212	-0,85932444171	0,23206314875	-0,42977378215	-0,49320619357	8
12.07.2011	-0,84106862635	-0,32759116509	-0,85781703156	0,12252782360	-0,62311481450	-0,48584943917	2
19.07.2011	-0,85764135941	-0,34121105577	-0,86078843931	-0,11092767123	-0,79387848712	-0,46079990689	-7
26.07.2011	-0,88062937953	-0,52089880836	-0,88202540156	-0,05082370375	-0,86979787814	-0,49851051156	-7
02.08.2011	-0,88027574250	-0,57524079216	-0,88855046323	0,00488231206	-0,91076125731	-0,44966132764	-9
09.08.2011	-0,88353760465	-0,53923139019	-0,90802151844	-0,00667296406	-0,90810683345	-0,39867067476	1
16.08.2011	-0,87132265686	-0,54918250386	-0,92447385411	-0,00002673250	-0,89497034053	0,33359009723	-13
23.08.2011	-0,84402977985	-0,59514830796	-0,89393527179	-0,04438812187	-0,89510120244	-0,41518247264	-22
30.08.2011	-0,84576251065	-0,62768420944	-0,84422599660	-0,08110432850	-0,84293703879	-0,46952493609	-19
06.09.2011	-0,84835697353	-0,64536016987	-0,80505582664	-0,11587548759	-0,74635206247	-0,40578976403	-9
13.09.2011	-0,85369508571	-0,60790616448	-0,79718415527	-0,09351435870	-0,61320811057	-0,31299443108	-6
20.09.2011	-0,82556330626	-0,50072140171	-0,81178925149	-0,06720003881	-0,46760723637	-0,23980040310	-1
27.09.2011	-0,78766486535	-0,30055873075	-0,80772265674	0,06444309418	-0,31530746009	-0,21583561606	0
04.10.2011	-0,74673245986	-0,10363192296	-0,79167056506	-0,00957023775	-0,18246058432	-0,16659249595	0
11.10.2011	-0,71555979349	0,01035549330	-0,76895777609	0,00664764482	-0,06495341581	-0,14959465598	0
18.10.2011	-0,57544041542	0,12500347345	-0,75263463512	0,07750850415	-0,00301406131	-0,10360941660	0
25.10.2011	-0,43252753513	0,25685456367	-0,73256732762	-0,32405928952	-0,01137778844	-0,04082713020	0
01.11.2011	-0,25151663225	0,37891547896	-0,72040442081	-0,57838757293	-0,08405099074	-0,00185549720	0
08.11.2011	-0,14590952962	0,45534311621	-0,65123470173	-0,77784518918	-0,19173241378	-0,00127983904	0
15.11.2011	-0,07530117123	0,59981110826	-0,65171603291	-0,84423995644	0,34547753019	0,00631545726	0
22.11.2011	-0,12147571578	0,61602209193	-0,66046114068	-0,90269498418	0,38257291165	0,01533156118	2
29.11.2011	-0,20233215477	0,55536740056	-0,67043149295	-0,89353317431	0,47195877882	-0,24902277301	2
06.12.2011	-0,26641924937	0,36961041201	-0,68078678059	-0,89371349055	0,54900315932	-0,47726643226	1
13.12.2011	-0,34536607811	0,17004673786	-0,71910498654	-0,90764488454	0,60408920549	-0,62838748362	2
20.12.2011	-0,42812720198	-0,04372191113	-0,77233050041	-0,89733683021	0,59515150539	-0,70261827544	1
27.12.2011	-0,45255685450	-0,00246023272	-0,80219935576	-0,88546220208	0,56861148086	-0,59088152168	1
